,CatN1_baño,CatN1_cocina_y_comedor,CatN1_decoración_de_navidad,CatN1_decoración_para_tu_casa,CatN1_jardín_y_terraza,CatN1_lámparas_e_iluminación,CatN1_muebles,CatN1_organización_y_almacenamiento,CatN1_playa_y_camping,CatN1_textil_hogar,CatN2_alfombras_de_bambú,CatN2_armarios_de_baño,CatN2_banquetas_y_bancos,CatN2_belenes_y_portales_de_navidad,CatN2_biombos_separadores,CatN2_carritos_verduleros_y_de_cocina,CatN2_cenadores_y_gazebos_plegables,"CatN2_consolas,_recibidores_y_tocadores",CatN2_cómodas,CatN2_espejos_de_pared,CatN2_espejos_de_pie_y_vestidores,CatN2_estanterías_para_baño,CatN2_estanterías_y_librerías,"CatN2_faroles,_portavelas_y_candelabros",CatN2_lámparas_de_mesa,CatN2_lámparas_de_mesita_de_noche,CatN2_mesas_de_centro_y_auxiliares,CatN2_mesitas_de_noche,CatN2_percheros,CatN2_sillas,CatN2_sillas_y_sillones_de_jardín_y_terraza,Cat_Price,Page_Views,Impressions1m,Clics1m,CPC_medio1m,Conversions_1m,Ads_Income_1m,Units_Sold_1m,Net_Incomes_1m,ROAS_1m
5453,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,9.0,74.64,0.25,0.03,0.0,0.0,0.0,0.0,0.0
5454,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,0.0,75.61,0.25,0.03,0.0,0.0,0.0,0.0,0.0
5455,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,9.0,75.43,0.25,0.03,0.0,0.0,0.0,0.0,0.0
5456,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,0.0,73.89,0.25,0.03,0.0,0.0,0.0,0.0,0.0
5457,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,37.0,74.36,0.25,0.03,0.0,0.0,0.0,0.0,0.0
5458,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,0.0,71.86,0.21,0.02,0.0,0.0,0.0,0.0,0.0
5459,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.0,0.0,72.04,0.18,0.02,0.0,0.0,0.0,0.0,0.0
5460,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5462,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5463,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5464,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5465,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5466,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5467,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,19.0,0.0,0.0,0.0,0.0,0.0,0.04,5.26,263.0
5468,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,5.26,263.0
5469,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,5.26,263.0
5470,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,28.0,0.0,0.0,0.0,0.0,0.0,0.07,11.1,555.0
5471,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,11.1,555.0
5472,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,28.0,0.0,0.0,0.0,0.0,0.0,0.07,11.1,555.0
5473,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,37.0,0.0,0.0,0.0,0.0,0.0,0.07,11.1,555.0
5474,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,19.0,0.0,0.0,0.0,0.0,0.0,0.11,16.95,847.5
5475,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,9.0,0.0,0.0,0.0,0.0,0.0,0.11,16.95,1695.0
5476,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,16.95,1695.0
5477,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,16.95,0.0
5478,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,16.95,0.0
5479,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,16.95,0.0
5480,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,22.79,0.0
5481,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,9.0,0.0,0.0,0.0,0.0,0.0,0.14,22.79,0.0
5482,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,9.0,0.0,0.0,0.0,0.0,0.0,0.14,22.79,0.0
5483,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,28.64,0.0
5484,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,28.64,0.0
5485,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,19.0,0.0,0.0,0.0,0.0,0.0,0.18,28.64,0.0
5486,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,28.64,0.0
5487,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,9.0,0.0,0.0,0.0,0.0,0.0,0.18,28.64,0.0
5488,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,28.64,0.0
5489,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,28.0,0.0,0.0,0.0,0.0,0.0,0.18,28.64,0.0
5490,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,28.0,0.0,0.0,0.0,0.0,0.0,0.18,28.64,0.0
5491,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,28.64,0.0
5492,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,28.0,0.0,0.0,0.0,0.0,0.0,0.18,28.64,0.0
5493,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,9.0,0.0,0.0,0.0,0.0,0.0,0.18,28.64,0.0
5494,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,9.0,0.0,0.0,0.0,0.0,0.0,0.18,28.64,0.0
5495,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,19.0,0.0,0.0,0.0,0.0,0.0,0.18,28.64,0.0
5496,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,28.0,0.0,0.0,0.0,0.0,0.0,0.18,28.64,0.0
5497,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,34.48,0.0
5498,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,34.48,0.0
5499,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,34.48,0.0
5500,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,19.0,0.0,0.0,0.0,0.0,0.0,0.21,34.48,0.0
5501,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,84.0,0.0,0.0,0.0,0.0,0.0,0.21,34.48,0.0
5502,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,9.0,0.0,0.0,0.0,0.0,0.0,0.21,34.48,0.0
5503,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,9.0,0.0,0.0,0.0,0.0,0.0,0.21,34.48,0.0
5504,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,9.0,0.0,0.0,0.0,0.0,0.0,0.21,34.48,0.0
5505,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,28.0,0.0,0.0,0.0,0.0,0.0,0.21,34.48,0.0
5506,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,28.0,0.0,0.0,0.0,0.0,0.0,0.21,34.48,0.0
5507,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,28.0,0.0,0.0,0.0,0.0,0.0,0.21,34.48,0.0
5508,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,33.9,0.0
5509,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,33.9,0.0
5510,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,47.0,0.0,0.0,0.0,0.0,0.0,0.21,33.9,0.0
5511,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,28.0,0.0,0.0,0.0,0.0,0.0,0.21,33.31,0.0
5512,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,19.0,0.0,0.0,0.0,0.0,0.0,0.29,43.83,0.0
5513,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,19.0,0.0,0.0,0.0,0.0,0.0,0.32,49.09,0.0
5514,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,19.0,0.0,0.0,0.0,0.0,0.0,0.36,54.35,0.0
5515,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,9.0,0.0,0.0,0.0,0.0,0.0,0.39,59.61,0.0
5516,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,59.61,0.0
5517,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,9.0,0.0,0.0,0.0,0.0,0.0,0.39,59.61,0.0
5518,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,59.61,0.0
5519,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,37.0,0.0,0.0,0.0,0.0,0.0,0.43,65.45,0.0
5520,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43,65.45,0.0
5521,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,9.0,0.0,0.0,0.0,0.0,0.0,0.43,65.45,0.0
5522,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,9.0,0.0,0.0,0.0,0.0,0.0,0.43,65.45,0.0
5523,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39,60.19,0.0
5524,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,9.0,0.0,0.0,0.0,0.0,0.0,0.39,60.19,0.0
5525,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,54.35,0.0
5526,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,28.0,0.0,0.0,0.0,0.0,0.0,0.32,48.51,0.0
5527,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,19.0,0.0,0.0,0.0,0.0,0.0,0.32,48.51,0.0
5528,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,19.0,0.0,0.0,0.0,0.0,0.0,0.32,48.51,0.0
5529,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,19.0,0.0,0.0,0.0,0.0,0.0,0.32,48.51,0.0
5530,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,42.66,0.0
5531,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,42.66,0.0
5532,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,42.66,0.0
5533,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,19.0,0.0,0.0,0.0,0.0,0.0,0.29,42.66,0.0
5534,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,47.0,0.0,0.0,0.0,0.0,0.0,0.29,42.66,0.0
5535,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,42.66,0.0
5536,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,37.4,0.0
5537,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,19.0,0.0,0.0,0.0,0.0,0.0,0.29,43.25,0.0
5538,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,9.0,0.0,0.0,0.0,0.0,0.0,0.29,43.25,0.0
5539,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,37.99,0.0
5540,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,19.0,0.0,0.0,0.0,0.0,0.0,0.18,27.47,0.0
5541,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,22.21,0.0
5542,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,16.95,0.0
5543,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,11.69,0.0
5544,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,9.0,0.0,0.0,0.0,0.0,0.0,0.07,11.69,0.0
5545,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,17.53,0.0
5546,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,17.53,0.0
5547,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,11.69,0.0
5548,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,19.0,0.0,0.0,0.0,0.0,0.0,0.07,11.69,0.0
5549,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,11.69,0.0
5550,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,9.0,0.0,0.0,0.0,0.0,0.0,0.11,17.53,0.0
5551,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,9.0,0.0,0.0,0.0,0.0,0.0,0.11,17.53,0.0
5552,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,9.0,0.0,0.0,0.0,0.0,0.0,0.11,17.53,0.0
5553,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,17.53,0.0
5554,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,28.0,0.0,0.0,0.0,0.0,0.0,0.11,17.53,0.0
5555,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,17.53,0.0
5556,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,19.0,0.0,0.0,0.0,0.0,0.0,0.11,17.53,0.0
5557,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,9.0,0.0,0.0,0.0,0.0,0.0,0.11,17.53,0.0
5558,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,28.0,0.0,0.0,0.0,0.0,0.0,0.25,38.57,0.0
5559,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,28.0,0.0,0.0,0.0,0.0,0.0,0.32,49.09,0.0
5560,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,28.0,0.0,0.0,0.0,0.0,0.0,0.36,54.35,0.0
5561,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,200.0,37.0,0.29,0.0,0.0,0.0,0.0,0.36,54.35,0.0
5562,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,200.0,28.0,2.21,0.0,0.0,0.0,0.0,0.39,59.61,0.0
5563,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,200.0,0.0,4.04,0.0,0.0,0.0,0.0,0.39,59.61,0.0
5564,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,200.0,37.0,5.29,0.0,0.0,0.0,0.0,0.39,59.61,0.0
5565,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,200.0,19.0,6.07,0.0,0.0,0.0,0.0,0.36,53.77,0.0
5566,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,200.0,9.0,6.82,0.07,0.01,0.0,0.0,0.46,69.28,6928.0
5567,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,200.0,19.0,8.07,0.07,0.01,0.0,0.0,0.46,69.28,6928.0
5568,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,200.0,37.0,9.46,0.21,0.02,0.01,0.88,0.46,69.28,1385.6
5569,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,200.0,0.0,11.86,0.29,0.02,0.01,0.95,0.46,69.28,1154.6666666666667
5570,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,200.0,28.0,17.0,0.36,0.03,0.01,0.95,0.46,69.28,989.7142857142856
5571,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,200.0,9.0,20.32,0.36,0.03,0.01,0.95,0.46,69.28,989.7142857142856
5572,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,200.0,56.0,24.79,0.36,0.03,0.01,0.95,0.46,69.28,989.7142857142856
5573,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,200.0,19.0,28.68,0.36,0.03,0.01,0.95,0.43,63.44,906.2857142857142
5574,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,200.0,9.0,32.39,0.5,0.04,0.01,0.95,0.46,68.7,572.5
5575,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,200.0,0.0,37.57,0.54,0.05,0.01,0.95,0.46,68.7,528.4615384615385
5576,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,200.0,0.0,44.04,0.64,0.06,0.01,0.95,0.46,68.7,381.66666666666674
5577,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,200.0,28.0,51.32,0.68,0.08,0.01,0.95,0.46,68.7,343.5
5578,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,200.0,9.0,56.04,0.71,0.1,0.01,0.95,0.43,62.85,285.6818181818182
5579,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,200.0,9.0,60.21,0.71,0.1,0.01,0.95,0.43,62.85,285.6818181818182
