,CatN1_baño,CatN1_cocina_y_comedor,CatN1_decoración_de_navidad,CatN1_decoración_para_tu_casa,CatN1_jardín_y_terraza,CatN1_lámparas_e_iluminación,CatN1_muebles,CatN1_organización_y_almacenamiento,CatN1_playa_y_camping,CatN1_textil_hogar,CatN2_alfombras_de_bambú,CatN2_armarios_de_baño,CatN2_banquetas_y_bancos,CatN2_belenes_y_portales_de_navidad,CatN2_biombos_separadores,CatN2_carritos_verduleros_y_de_cocina,CatN2_cenadores_y_gazebos_plegables,"CatN2_consolas,_recibidores_y_tocadores",CatN2_cómodas,CatN2_espejos_de_pared,CatN2_espejos_de_pie_y_vestidores,CatN2_estanterías_para_baño,CatN2_estanterías_y_librerías,"CatN2_faroles,_portavelas_y_candelabros",CatN2_lámparas_de_mesa,CatN2_lámparas_de_mesita_de_noche,CatN2_mesas_de_centro_y_auxiliares,CatN2_mesitas_de_noche,CatN2_percheros,CatN2_sillas,CatN2_sillas_y_sillones_de_jardín_y_terraza,Cat_Price,Page_Views,Impressions3m,Clics3m,CPC_medio3m,Conversions_3m,Ads_Income_3m,Units_Sold_3m,Net_Incomes_3m,ROAS_3m
3508,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,19.0,0.0,0.0,0.0,0.01,0.49,0.13,13.27,16.182926829268293
3509,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,9.0,0.0,0.0,0.0,0.01,0.49,0.13,13.27,16.79746835443038
3510,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,0.0,0.0,0.0,0.0,0.01,0.49,0.13,13.27,17.233766233766232
3511,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,0.0,0.0,0.0,0.0,0.01,0.49,0.13,13.27,17.693333333333328
3512,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,19.0,0.0,0.0,0.0,0.01,0.49,0.14,14.3,19.861111111111114
3513,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,47.0,0.0,0.0,0.0,0.01,0.49,0.14,14.3,20.140845070422536
3514,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,37.0,0.0,0.0,0.0,0.01,0.49,0.14,14.3,21.02941176470588
3515,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,19.0,0.0,0.0,0.0,0.01,0.49,0.14,14.3,22.0
3516,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,0.0,0.0,0.0,0.0,0.01,0.49,0.14,14.3,22.6984126984127
3517,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,19.0,0.0,0.0,0.0,0.01,0.49,0.16,16.59,26.758064516129032
3518,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,0.0,0.0,0.0,0.0,0.01,0.49,0.16,16.59,27.65
3519,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,16.59,29.625
3520,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,16.59,31.301886792452827
3521,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,16.59,32.529411764705884
3522,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,9.0,0.0,0.0,0.0,0.0,0.0,0.16,16.59,34.5625
3523,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,19.0,0.0,0.0,0.0,0.0,0.0,0.16,16.59,35.29787234042553
3524,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,16.59,37.70454545454545
3525,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,16.59,40.46341463414634
3526,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,16.59,42.53846153846154
3527,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,9.0,0.0,0.0,0.0,0.0,0.0,0.16,16.59,43.657894736842096
3528,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,16.59,44.83783783783784
3529,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,16.59,47.40000000000001
3530,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,16.59,47.40000000000001
3531,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,14.3,42.05882352941176
3532,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,14.3,42.05882352941176
3533,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,14.3,43.33333333333334
3534,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,14.3,47.66666666666667
3535,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,9.0,0.0,0.0,0.0,0.0,0.0,0.14,14.3,49.31034482758621
3536,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,9.0,0.0,0.0,0.0,0.0,0.0,0.14,14.3,57.2
3537,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,14.3,68.0952380952381
3538,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,9.0,0.0,0.0,0.0,0.0,0.0,0.14,14.3,84.11764705882352
3539,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,14.3,95.33333333333334
3540,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,14.3,110.0
3541,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,14.3,158.8888888888889
3542,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,13.16,188.0
3543,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,19.0,0.0,0.0,0.0,0.0,0.0,0.13,13.16,263.2
3544,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,9.0,0.0,0.0,0.0,0.0,0.0,0.13,13.16,329.0
3545,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,13.16,438.66666666666674
3546,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,14.3,715.0
3547,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,14.3,715.0
3548,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,14.3,0.0
3549,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,14.3,0.0
3550,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,14.3,0.0
3551,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,14.3,0.0
3552,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,15.45,0.0
3553,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,15.45,0.0
3554,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,15.45,0.0
3555,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,15.45,0.0
3556,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,9.0,0.0,0.0,0.0,0.0,0.0,0.15,15.45,0.0
3557,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,15.45,0.0
3558,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,84.0,0.25,0.0,0.0,0.0,0.0,0.18,17.51,0.0
3559,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,9.0,5.22,0.02,0.0,0.0,0.0,0.22,21.63,2163.0
3560,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,0.0,9.47,0.02,0.0,0.0,0.0,0.22,21.63,2163.0
3561,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,9.0,12.15,0.08,0.01,0.0,0.0,0.22,21.63,1081.5
3562,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,56.0,15.24,0.12,0.01,0.01,3.92,0.2,19.34,644.6666666666667
3563,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,9.0,19.34,0.15,0.01,0.01,3.92,0.22,21.4,535.0
3564,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,9.0,23.53,0.16,0.02,0.02,4.24,0.22,21.4,428.0
3565,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,9.0,28.81,0.18,0.02,0.02,4.24,0.22,21.4,428.0
3566,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,9.0,35.26,0.23,0.02,0.02,4.24,0.22,21.4,356.66666666666663
3567,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,0.0,36.92,0.23,0.02,0.02,4.24,0.22,21.4,356.66666666666663
3568,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,0.0,39.52,0.23,0.02,0.02,4.24,0.22,21.4,356.66666666666663
3569,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,9.0,42.7,0.24,0.02,0.02,4.24,0.22,21.4,356.66666666666663
3570,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,9.0,46.36,0.26,0.03,0.02,4.24,0.22,21.4,305.7142857142857
3571,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,9.0,50.3,0.27,0.03,0.02,4.24,0.22,21.4,305.7142857142857
3572,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,9.0,53.3,0.29,0.03,0.02,4.24,0.22,21.4,305.7142857142857
3573,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,9.0,56.62,0.29,0.03,0.02,4.24,0.22,21.4,305.7142857142857
3574,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,28.0,59.73,0.3,0.03,0.02,4.24,0.22,21.4,305.7142857142857
3575,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,0.0,62.84,0.32,0.04,0.02,4.24,0.22,21.4,267.5
3576,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,0.0,66.35,0.36,0.04,0.02,4.24,0.22,21.4,237.77777777777774
3577,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,0.0,70.09,0.37,0.04,0.02,4.24,0.22,21.4,237.77777777777774
3578,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,19.0,73.03,0.41,0.04,0.02,4.24,0.22,21.4,214.0
3579,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,9.0,76.08,0.41,0.04,0.02,4.24,0.22,21.4,214.0
3580,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,9.0,79.14,0.44,0.05,0.02,4.24,0.23,22.38,203.45454545454544
3581,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,19.0,84.23,0.46,0.05,0.02,4.24,0.23,22.38,186.5
3582,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,19.0,88.35,0.49,0.05,0.02,4.24,0.23,22.38,172.15384615384613
3583,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,28.0,92.44,0.54,0.06,0.02,4.24,0.23,22.38,159.85714285714286
3584,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,9.0,96.68,0.58,0.06,0.02,4.24,0.23,22.38,149.2
3585,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,0.0,101.52,0.58,0.06,0.02,4.24,0.23,22.38,149.2
3586,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,28.0,104.97,0.62,0.06,0.02,4.24,0.23,22.38,139.875
3587,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,0.0,107.92,0.62,0.06,0.02,4.24,0.24,23.41,146.3125
3588,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,0.0,110.9,0.65,0.07,0.02,4.24,0.24,23.41,137.70588235294116
3589,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,0.0,113.84,0.66,0.07,0.02,4.24,0.24,23.41,137.70588235294116
3590,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,28.0,116.56,0.66,0.07,0.02,4.24,0.26,25.47,149.82352941176467
3591,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,9.0,119.2,0.67,0.07,0.02,4.24,0.24,23.18,128.77777777777777
3592,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,56.0,122.21,0.68,0.08,0.02,4.24,0.24,23.18,128.77777777777777
3593,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,9.0,125.07,0.7,0.08,0.02,4.24,0.24,23.18,122.0
3594,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,19.0,128.93,0.71,0.08,0.02,4.24,0.23,22.09,116.26315789473685
3595,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,19.0,132.41,0.74,0.09,0.02,4.24,0.23,22.09,110.45
3596,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,0.0,135.79,0.75,0.09,0.02,4.24,0.23,22.09,110.45
3597,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,9.0,139.27,0.75,0.09,0.02,4.24,0.2,18.89,94.45
3598,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,0.0,142.88,0.77,0.1,0.02,4.24,0.2,18.89,89.95238095238096
3599,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,9.0,145.54,0.79,0.1,0.02,4.24,0.2,18.89,85.86363636363636
3600,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,9.0,148.41,0.8,0.1,0.02,4.24,0.2,18.89,85.86363636363636
3601,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,9.0,150.66,0.84,0.11,0.02,4.24,0.21,19.86,86.34782608695652
3602,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,9.0,152.95,0.87,0.11,0.02,4.24,0.21,19.86,82.75
3603,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,9.0,157.52,0.89,0.11,0.02,4.24,0.23,21.7,86.8
3604,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,0.0,160.04,0.93,0.12,0.02,4.24,0.23,21.7,80.37037037037038
3605,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,0.0,162.59,0.95,0.12,0.02,4.24,0.23,21.7,80.37037037037038
3606,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,0.0,164.9,0.95,0.12,0.02,4.24,0.23,21.7,80.37037037037038
3607,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,0.0,167.56,0.97,0.13,0.02,4.24,0.23,21.7,77.49999999999999
3608,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,0.0,169.93,0.98,0.13,0.02,4.24,0.21,19.41,66.93103448275862
3609,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,9.0,173.69,1.0,0.13,0.02,4.24,0.21,19.41,64.7
3610,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,47.0,177.89,1.04,0.14,0.02,4.24,0.21,19.41,62.61290322580646
3611,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,0.0,181.67,1.11,0.14,0.02,4.24,0.21,19.41,58.81818181818181
3612,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,0.0,186.26,1.13,0.15,0.02,4.24,0.21,19.41,55.457142857142856
3613,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,19.0,191.85,1.14,0.15,0.02,4.24,0.21,19.41,55.457142857142856
3614,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,0.0,197.05,1.15,0.15,0.02,4.24,0.21,19.41,55.457142857142856
3615,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,19.0,202.13,1.18,0.16,0.02,4.24,0.21,19.41,53.91666666666667
3616,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,9.0,208.26,1.23,0.16,0.02,4.24,0.21,19.41,51.07894736842106
3617,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,9.0,214.49,1.25,0.17,0.02,4.24,0.21,19.41,49.769230769230774
3618,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,0.0,219.73,1.26,0.18,0.02,4.24,0.21,19.41,48.525
3619,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,28.0,226.21,1.27,0.19,0.02,4.24,0.21,19.41,48.525
3620,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,19.0,230.59,1.3,0.19,0.02,4.24,0.21,19.41,46.214285714285715
3621,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,0.0,230.59,1.3,0.19,0.02,4.24,0.21,19.41,46.214285714285715
3622,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,9.0,233.96,1.31,0.2,0.02,4.24,0.21,19.41,45.139534883720934
3623,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,9.0,238.84,1.35,0.21,0.02,4.24,0.21,19.41,44.11363636363637
3624,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,19.0,258.25,1.47,0.21,0.02,4.24,0.21,19.41,39.61224489795919
3625,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,9.0,274.45,1.54,0.21,0.03,5.63,0.21,19.41,38.05882352941176
3626,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,9.0,278.49,1.57,0.22,0.03,5.63,0.21,19.41,37.32692307692307
3627,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,0.0,286.31,1.64,0.22,0.03,5.63,0.21,19.41,35.944444444444436
3628,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,9.0,300.92,1.74,0.22,0.03,5.63,0.21,19.41,34.05263157894737
3629,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,0.0,306.01,1.77,0.23,0.03,5.63,0.21,19.41,32.898305084745765
3630,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,0.0,312.76,1.78,0.24,0.03,5.63,0.21,19.41,32.35
3631,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,150.0,0.0,317.67,1.8,0.24,0.03,5.63,0.22,20.44,33.50819672131148
