,Reference,CatN1,CatN2,Cat_Price,Dates,Impressions,Impressions1w,Impressions1m,Impressions3m,Clics,Clics1w,Clics1m,Clics3m,CTR,CTR_1w,CTR_1m,CTR_3m,CPC_medio,CPC_medio1w,CPC_medio1m,CPC_medio3m,Cost,Cost_1w,Cost_1m,Cost_3m,Conversions,Conversions_1w,Conversions_1m,Conversions_3m,Ads_Income,Ads_Income_1w,Ads_Income_1m,Ads_Income_3m,Units_Sold,Units_Sold_1w,Units_Sold_1m,Units_Sold_3m,Net_Incomes,Net_Incomes_1w,Net_Incomes_1m,Net_Incomes_3m,Page_Views,Page_Views_1w,Page_Views_1m,Page_Views_3m,ROAS,ROAS_1w,ROAS_1m,ROAS_3m
5767,61514,lámparas e iluminación,lámparas de mesa,40.0,2019-02-03,166.0,170.14,146.96,45.22,1.0,0.86,0.64,0.2,0.006024096385542169,0.005054660867520866,0.004354926510615133,0.004422821760283061,0.05,0.05,0.07,0.02,0.05,0.1,0.09,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.68,0.0,0.0,1.85,17.91,19.0,8.14,6.71,13.34,0.0,0.0,20.555555555555557,597.0
5768,61514,lámparas e iluminación,lámparas de mesa,40.0,2019-02-04,194.0,155.86,148.89,47.35,1.0,1.0,0.64,0.21,0.005154639175257732,0.006416014371872192,0.004298475384512056,0.004435058078141499,0.25,0.09,0.08,0.02,0.25,0.14,0.1,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.15,0.0,0.0,1.85,4.22,19.0,10.86,7.39,13.45,0.0,0.0,18.5,140.66666666666666
5769,61514,lámparas e iluminación,lámparas de mesa,40.0,2019-02-05,198.0,154.29,145.39,49.53,1.0,0.71,0.64,0.22,0.005050505050505051,0.004601724026184458,0.004401953366806521,0.004441752473248536,0.26,0.1,0.08,0.03,0.26,0.1,0.1,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.14,0.0,0.0,1.85,3.9,19.0,10.86,7.39,13.04,0.0,0.0,18.5,130.0
5770,61514,lámparas e iluminación,lámparas de mesa,40.0,2019-02-06,173.0,152.86,146.89,51.43,0.0,0.57,0.61,0.22,0.0,0.0037289022635090927,0.004152767376948738,0.0042776589539179465,0.0,0.09,0.08,0.03,0.0,0.09,0.1,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14,0.11,0.15,23.36,3.34,2.69,4.16,0.0,10.86,6.71,13.04,0.0,37.111111111111114,26.9,138.66666666666669
5771,61514,lámparas e iluminación,lámparas de mesa,40.0,2019-02-07,139.0,158.43,149.61,52.96,1.0,0.71,0.64,0.23,0.007194244604316547,0.0044814744682194025,0.004277788917853085,0.004342900302114804,0.14,0.11,0.08,0.03,0.14,0.11,0.1,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29,0.14,0.16,25.95,7.04,3.62,4.44,19.0,13.57,7.39,13.25,185.35714285714283,64.0,36.199999999999996,148.00000000000003
5772,61514,lámparas e iluminación,lámparas de mesa,40.0,2019-02-08,119.0,161.14,152.57,54.26,0.0,0.71,0.64,0.23,0.0,0.004406106491249845,0.004194795831421643,0.004238849981570218,0.0,0.11,0.08,0.03,0.0,0.11,0.1,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.14,0.16,0.0,7.04,3.62,4.44,9.0,14.86,7.04,13.04,0.0,64.0,36.199999999999996,148.00000000000003
5773,61514,lámparas e iluminación,lámparas de mesa,40.0,2019-02-09,89.0,154.0,149.89,55.24,0.0,0.57,0.64,0.23,0.0,0.003701298701298701,0.004269797851757956,0.004163649529326575,0.0,0.1,0.08,0.03,0.0,0.1,0.1,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.14,0.16,0.0,7.04,3.62,4.44,19.0,14.86,7.04,13.25,0.0,70.39999999999999,36.199999999999996,148.00000000000003
5774,61514,lámparas e iluminación,lámparas de mesa,40.0,2019-02-10,143.0,150.71,145.86,56.81,1.0,0.57,0.64,0.24,0.006993006993006993,0.0037820980691394062,0.0043877690936514465,0.004224608343601478,0.13,0.11,0.08,0.03,0.13,0.11,0.1,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.14,0.16,0.0,7.04,3.62,4.44,28.0,16.14,8.04,13.46,0.0,64.0,36.199999999999996,111.00000000000001
5775,61514,lámparas e iluminación,lámparas de mesa,40.0,2019-02-11,148.0,144.14,143.54,58.44,1.0,0.57,0.68,0.25,0.006756756756756757,0.003954488691549882,0.004737355440992058,0.004277891854893908,0.11,0.09,0.09,0.03,0.11,0.09,0.11,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.14,0.14,0.0,7.04,3.62,3.81,19.0,16.14,8.04,13.67,0.0,78.22222222222223,32.90909090909091,95.25
5776,61514,lámparas e iluminación,lámparas de mesa,30.0,2019-02-12,68.0,125.57,140.14,59.19,0.0,0.43,0.64,0.25,0.0,0.0034243848052878875,0.004566861709718853,0.004223686433519175,0.0,0.05,0.08,0.03,0.0,0.05,0.1,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.14,0.14,0.0,7.04,3.62,3.81,0.0,13.43,7.71,13.46,0.0,140.79999999999998,36.199999999999996,95.25
5777,61514,lámparas e iluminación,lámparas de mesa,30.0,2019-02-13,75.0,111.57,137.54,60.01,0.0,0.43,0.64,0.25,0.0,0.00385408263870216,0.004653191798749455,0.004165972337943676,0.0,0.05,0.08,0.03,0.0,0.05,0.1,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.14,0.14,0.0,3.71,3.62,3.81,28.0,17.43,8.71,13.77,0.0,74.19999999999999,36.199999999999996,95.25
5778,61514,lámparas e iluminación,lámparas de mesa,30.0,2019-02-14,60.0,100.29,136.71,60.67,0.0,0.29,0.64,0.25,0.0,0.002891614318476418,0.0046814424694609025,0.004120652711389484,0.0,0.03,0.08,0.03,0.0,0.03,0.1,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14,0.18,0.15,24.55,3.51,4.49,4.08,19.0,17.43,9.07,13.15,0.0,117.0,44.9,102.0
5779,61514,lámparas e iluminación,lámparas de mesa,30.0,2019-02-15,69.0,93.14,135.79,61.43,1.0,0.43,0.64,0.26,0.014492753623188406,0.004616706033927421,0.004713160026511526,0.004232459710239297,0.45,0.1,0.09,0.04,0.45,0.1,0.11,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.18,0.15,0.0,3.51,4.49,4.08,9.0,17.43,9.07,12.95,0.0,35.099999999999994,40.81818181818182,102.0
5780,61514,lámparas e iluminación,lámparas de mesa,30.0,2019-02-16,140.0,100.43,136.86,62.97,0.0,0.43,0.61,0.26,0.0,0.00428158916658369,0.0044571094549174335,0.004128950293790694,0.0,0.1,0.09,0.04,0.0,0.1,0.11,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.18,0.13,0.0,3.51,4.49,3.51,19.0,17.43,9.75,12.75,0.0,35.099999999999994,40.81818181818182,87.74999999999999
5781,61514,lámparas e iluminación,lámparas de mesa,30.0,2019-02-17,149.0,101.29,135.07,64.6,0.0,0.29,0.61,0.26,0.0,0.0028630664428867603,0.0045161767972162585,0.004024767801857586,0.0,0.08,0.09,0.04,0.0,0.08,0.11,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29,0.18,0.14,24.55,7.01,4.44,3.78,0.0,13.43,9.75,12.75,0.0,87.625,40.36363636363637,94.5
5782,61514,lámparas e iluminación,lámparas de mesa,30.0,2019-02-18,138.0,99.86,136.07,66.12,0.0,0.14,0.61,0.26,0.0,0.0014019627478469858,0.004482986698023076,0.003932244404113733,0.0,0.06,0.09,0.04,0.0,0.06,0.11,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.43,0.21,0.15,24.55,10.52,5.32,4.05,9.0,12.0,10.07,12.64,0.0,175.33333333333334,48.36363636363637,101.25
5783,61514,lámparas e iluminación,lámparas de mesa,30.0,2019-02-19,95.0,103.71,135.89,67.16,0.0,0.14,0.61,0.26,0.0,0.001349918040690387,0.004488924865700199,0.0038713519952352595,0.0,0.06,0.09,0.04,0.0,0.06,0.11,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.21,0.14,0.0,10.52,5.32,3.76,0.0,12.0,10.07,12.43,0.0,175.33333333333334,48.36363636363637,93.99999999999999
5784,61514,lámparas e iluminación,lámparas de mesa,30.0,2019-02-20,68.0,102.71,134.79,67.91,0.0,0.14,0.57,0.26,0.0,0.0013630610456625452,0.0042288003561095034,0.00382859667206597,0.0,0.06,0.08,0.04,0.0,0.06,0.1,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.21,0.14,0.0,10.52,5.32,3.76,0.0,8.0,10.07,12.33,0.0,175.33333333333334,53.2,93.99999999999999
5785,61514,lámparas e iluminación,lámparas de mesa,30.0,2019-02-21,52.0,101.57,132.36,68.48,0.0,0.14,0.5,0.26,0.0,0.0013783597518952449,0.003777576307041402,0.003796728971962617,0.0,0.06,0.07,0.04,0.0,0.06,0.09,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.21,0.14,0.0,7.01,5.32,3.76,0.0,5.29,10.07,12.23,0.0,116.83333333333333,59.111111111111114,93.99999999999999
5786,61514,lámparas e iluminación,lámparas de mesa,30.0,2019-02-22,39.0,97.29,130.82,68.91,0.0,0.0,0.46,0.26,0.0,0.0,0.003516281914080416,0.0037730372950224933,0.0,0.0,0.06,0.04,0.0,0.0,0.08,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.18,0.14,0.0,7.01,4.39,3.76,0.0,4.0,10.07,12.23,0.0,0.0,54.87499999999999,93.99999999999999
5787,61514,lámparas e iluminación,lámparas de mesa,30.0,2019-02-23,49.0,84.29,128.61,69.45,1.0,0.14,0.5,0.27,0.02040816326530612,0.0016609324949578834,0.0038877225721172535,0.0038876889848812094,0.14,0.02,0.07,0.04,0.14,0.02,0.08,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.18,0.13,0.0,7.01,4.39,3.47,0.0,1.29,10.07,11.71,0.0,350.5,54.87499999999999,86.75
5788,61514,lámparas e iluminación,lámparas de mesa,30.0,2019-02-24,57.0,71.14,123.32,70.08,0.0,0.14,0.46,0.27,0.0,0.001967950520101209,0.003730132987349984,0.0038527397260273975,0.0,0.02,0.07,0.04,0.0,0.02,0.08,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29,0.21,0.13,24.54,7.01,5.27,3.46,37.0,6.57,11.07,12.12,0.0,350.5,65.875,86.5
5789,61514,lámparas e iluminación,lámparas de mesa,30.0,2019-02-25,15.0,53.57,113.36,70.24,0.0,0.14,0.46,0.27,0.0,0.0026134030240806422,0.0040578687367678196,0.003843963553530752,0.0,0.02,0.07,0.04,0.0,0.02,0.08,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.21,0.13,0.0,3.51,5.27,3.46,9.0,6.57,11.39,11.91,0.0,175.49999999999997,65.875,86.5
5790,61514,lámparas e iluminación,lámparas de mesa,40.0,2019-02-26,55.0,47.86,107.86,70.85,0.0,0.14,0.36,0.27,0.0,0.0029251984956122027,0.0033376599295382903,0.003810868031051518,0.0,0.02,0.06,0.04,0.0,0.02,0.06,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29,0.25,0.14,28.84,7.63,6.3,3.78,19.0,9.29,11.39,12.02,0.0,381.5,105.0,94.5
5791,61514,lámparas e iluminación,lámparas de mesa,40.0,2019-02-27,38.0,43.57,102.68,71.26,0.0,0.14,0.32,0.27,0.0,0.0032132201055772324,0.0031164783794312427,0.0037889419028908225,0.0,0.02,0.06,0.04,0.0,0.02,0.06,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.25,0.14,0.0,7.63,6.3,3.78,0.0,9.29,11.39,12.02,0.0,381.5,105.0,94.5
5792,61514,lámparas e iluminación,lámparas de mesa,40.0,2019-02-28,47.0,42.86,100.79,71.78,1.0,0.29,0.36,0.29,0.02127659574468085,0.006766215585627624,0.003571782914971723,0.004040122596823627,0.23,0.05,0.07,0.04,0.23,0.05,0.07,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.25,0.14,0.0,7.63,6.3,3.78,9.0,10.57,11.71,12.02,0.0,152.6,89.99999999999999,75.6
5793,61514,lámparas e iluminación,lámparas de mesa,40.0,2019-03-01,32.0,41.86,98.36,72.13,0.0,0.29,0.36,0.29,0.0,0.00692785475394171,0.0036600244001626678,0.004020518508248995,0.0,0.05,0.07,0.04,0.0,0.05,0.07,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.25,0.14,0.0,7.63,6.3,3.78,9.0,11.86,12.04,11.91,0.0,152.6,89.99999999999999,75.6
5794,61514,lámparas e iluminación,lámparas de mesa,40.0,2019-03-02,24.0,38.29,94.25,72.4,0.0,0.14,0.32,0.29,0.0,0.0036563071297989035,0.0033952254641909816,0.004005524861878452,0.0,0.03,0.06,0.04,0.0,0.03,0.06,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.25,0.14,0.0,7.63,6.3,3.78,0.0,11.86,11.36,11.91,0.0,254.33333333333334,105.0,75.6
5795,61514,lámparas e iluminación,lámparas de mesa,40.0,2019-03-03,78.0,41.29,91.11,73.25,0.0,0.14,0.29,0.29,0.0,0.003390651489464762,0.003182965645922511,0.003959044368600682,0.0,0.03,0.06,0.04,0.0,0.03,0.06,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.25,0.14,0.0,4.12,6.3,3.78,0.0,6.57,10.68,9.34,0.0,137.33333333333334,105.0,75.6
5796,61514,lámparas e iluminación,lámparas de mesa,40.0,2019-03-04,85.0,51.29,87.21,74.19,0.0,0.14,0.25,0.29,0.0,0.0027295769155780856,0.002866643733516799,0.003908882598732983,0.0,0.03,0.05,0.04,0.0,0.03,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.25,0.13,0.0,4.12,6.3,3.46,0.0,5.29,10.0,8.52,0.0,137.33333333333334,125.99999999999999,69.19999999999999
5797,61514,lámparas e iluminación,lámparas de mesa,40.0,2019-03-05,92.0,56.57,83.43,75.2,1.0,0.29,0.25,0.3,0.010869565217391304,0.005126392080608096,0.002996524032122737,0.003989361702127659,0.19,0.06,0.05,0.04,0.19,0.06,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.13,0.0,0.0,6.3,3.46,19.0,5.29,10.0,8.42,0.0,0.0,125.99999999999999,69.19999999999999
5798,61514,lámparas e iluminación,lámparas de mesa,40.0,2019-03-06,65.0,60.43,79.57,75.91,0.0,0.29,0.25,0.3,0.0,0.004798940923382426,0.003141887646097776,0.003952048478461336,0.0,0.06,0.05,0.04,0.0,0.06,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.13,0.0,0.0,5.46,3.46,0.0,5.29,10.0,8.11,0.0,0.0,109.19999999999999,69.19999999999999
5799,61514,lámparas e iluminación,lámparas de mesa,40.0,2019-03-07,26.0,57.43,75.54,76.2,0.0,0.14,0.21,0.3,0.0,0.002437750304718788,0.002779984114376489,0.003937007874015748,0.0,0.03,0.04,0.04,0.0,0.03,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.13,0.0,0.0,4.54,3.46,9.0,5.29,9.64,8.21,0.0,0.0,113.5,69.19999999999999
5800,61514,lámparas e iluminación,lámparas de mesa,40.0,2019-03-08,27.0,56.71,72.25,76.49,0.0,0.14,0.21,0.3,0.0,0.00246870040557221,0.0029065743944636678,0.003922081317819323,0.0,0.03,0.04,0.04,0.0,0.03,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.13,0.0,0.0,4.54,3.46,9.0,5.29,9.64,8.31,0.0,0.0,113.5,69.19999999999999
5801,61514,lámparas e iluminación,lámparas de mesa,40.0,2019-03-09,32.0,57.86,70.21,76.85,0.0,0.14,0.21,0.3,0.0,0.002419633598340823,0.0029910269192422734,0.003903708523096942,0.0,0.03,0.04,0.04,0.0,0.03,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.13,0.0,0.0,4.54,3.46,0.0,5.29,8.96,8.0,0.0,0.0,113.5,69.19999999999999
5802,61514,lámparas e iluminación,lámparas de mesa,40.0,2019-03-10,67.0,56.29,67.5,77.58,0.0,0.14,0.18,0.3,0.0,0.002487120270030201,0.0026666666666666666,0.0038669760247486465,0.0,0.03,0.04,0.04,0.0,0.03,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.13,0.0,0.0,4.54,3.46,9.0,6.57,8.29,7.89,0.0,0.0,113.5,69.19999999999999
5803,61514,lámparas e iluminación,lámparas de mesa,40.0,2019-03-11,36.0,49.29,63.5,77.98,0.0,0.14,0.14,0.3,0.0,0.002840332724690607,0.002204724409448819,0.0038471402923826617,0.0,0.03,0.04,0.04,0.0,0.03,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.13,0.0,0.0,4.54,3.46,28.0,10.57,8.61,7.89,0.0,0.0,113.5,69.19999999999999
5804,61514,lámparas e iluminación,lámparas de mesa,40.0,2019-03-12,25.0,39.71,61.96,78.25,0.0,0.0,0.14,0.3,0.0,0.0,0.0022595222724338285,0.0038338658146964853,0.0,0.0,0.04,0.04,0.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.13,0.0,0.0,4.54,3.46,0.0,7.86,8.61,7.79,0.0,0.0,113.5,69.19999999999999
5805,61514,lámparas e iluminación,lámparas de mesa,40.0,2019-03-13,0.0,30.43,59.29,78.25,0.0,0.0,0.14,0.3,0.0,0.0,0.002361275088547816,0.0038338658146964853,0.0,0.0,0.04,0.04,0.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.12,0.0,0.0,4.54,3.14,0.0,7.86,7.61,7.58,0.0,0.0,113.5,62.8
5806,61514,lámparas e iluminación,lámparas de mesa,40.0,2019-03-14,4.0,27.29,57.29,78.3,0.0,0.0,0.14,0.3,0.0,0.0,0.0024437074533077328,0.0038314176245210726,0.0,0.0,0.04,0.04,0.0,0.0,0.04,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.12,0.0,0.0,3.66,3.14,0.0,6.57,6.93,7.58,0.0,0.0,91.5,62.8
5807,61514,lámparas e iluminación,lámparas de mesa,40.0,2019-03-15,17.0,25.86,55.43,78.48,0.0,0.0,0.11,0.3,0.0,0.0,0.001984484935955259,0.0038226299694189597,0.0,0.0,0.02,0.04,0.0,0.0,0.02,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.12,0.0,0.0,3.66,3.14,9.0,6.57,6.93,7.68,0.0,0.0,183.0,62.8
5808,61514,lámparas e iluminación,lámparas de mesa,40.0,2019-03-16,19.0,24.0,51.11,78.69,0.0,0.0,0.11,0.3,0.0,0.0,0.00215222070045001,0.003812428516965307,0.0,0.0,0.02,0.04,0.0,0.0,0.02,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.12,0.0,0.0,3.66,3.14,19.0,9.29,6.93,7.89,0.0,0.0,183.0,62.8
5809,61514,lámparas e iluminación,lámparas de mesa,40.0,2019-03-17,14.0,16.43,46.29,78.85,0.0,0.0,0.11,0.3,0.0,0.0,0.0023763231799524736,0.003804692454026633,0.0,0.0,0.02,0.04,0.0,0.0,0.02,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.12,0.0,0.0,2.78,3.14,0.0,8.0,6.93,7.89,0.0,0.0,139.0,62.8
5810,61514,lámparas e iluminación,lámparas de mesa,40.0,2019-03-18,26.0,15.0,42.29,79.13,1.0,0.14,0.14,0.31,0.038461538461538464,0.009333333333333334,0.0033104752896665882,0.0039176039428788076,0.05,0.01,0.02,0.04,0.05,0.01,0.02,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.12,0.0,0.0,1.91,3.14,0.0,4.0,6.61,7.89,0.0,0.0,95.5,62.8
5811,61514,lámparas e iluminación,lámparas de mesa,40.0,2019-03-19,39.0,17.0,40.29,79.56,0.0,0.14,0.14,0.31,0.0,0.00823529411764706,0.0034748076445768185,0.0038964303670186023,0.0,0.01,0.02,0.04,0.0,0.01,0.02,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.12,0.0,0.0,1.91,3.14,0.0,4.0,6.61,7.89,0.0,0.0,95.5,62.8
5812,61514,lámparas e iluminación,lámparas de mesa,40.0,2019-03-20,14.0,19.0,38.36,79.71,0.0,0.14,0.14,0.31,0.0,0.00736842105263158,0.0036496350364963507,0.003889097980178146,0.0,0.01,0.02,0.04,0.0,0.01,0.02,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.11,0.0,0.0,1.91,2.83,0.0,4.0,6.61,7.89,0.0,0.0,95.5,56.6
5813,61514,lámparas e iluminación,lámparas de mesa,40.0,2019-03-21,26.0,22.14,37.43,80.0,1.0,0.29,0.18,0.32,0.038461538461538464,0.013098464317976512,0.004808976756612343,0.004,0.21,0.04,0.03,0.05,0.21,0.04,0.03,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.11,0.0,0.0,1.91,2.83,19.0,6.71,7.29,7.58,0.0,0.0,63.666666666666664,56.6
5814,61514,lámparas e iluminación,lámparas de mesa,40.0,2019-03-22,55.0,27.57,38.0,80.6,0.0,0.29,0.18,0.32,0.0,0.010518679724338047,0.004736842105263157,0.003970223325062035,0.0,0.04,0.03,0.05,0.0,0.04,0.03,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.11,0.0,0.0,1.91,2.83,0.0,5.43,7.29,7.37,0.0,0.0,63.666666666666664,56.6
5815,61514,lámparas e iluminación,lámparas de mesa,40.0,2019-03-23,27.0,28.71,37.21,80.9,0.0,0.29,0.14,0.32,0.0,0.0101010101010101,0.0037624294544477293,0.003955500618046971,0.0,0.04,0.02,0.05,0.0,0.04,0.02,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.11,0.0,0.0,1.91,2.83,0.0,2.71,7.29,7.27,0.0,0.0,95.5,56.6
5816,61514,lámparas e iluminación,lámparas de mesa,40.0,2019-03-24,43.0,32.86,36.71,81.37,0.0,0.29,0.14,0.32,0.0,0.008825319537431528,0.0038136747480250616,0.003932653312031461,0.0,0.04,0.02,0.05,0.0,0.04,0.02,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.11,0.0,0.0,1.03,2.83,19.0,5.43,6.64,7.48,0.0,0.0,51.5,56.6
5817,61514,lámparas e iluminación,lámparas de mesa,40.0,2019-03-25,55.0,37.0,38.14,81.98,1.0,0.29,0.18,0.33,0.01818181818181818,0.007837837837837838,0.0047194546407970635,0.004025372041961454,0.14,0.05,0.03,0.05,0.14,0.05,0.03,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.11,0.0,0.0,1.03,2.83,9.0,6.71,6.64,7.58,0.0,0.0,34.333333333333336,56.6
5818,61514,lámparas e iluminación,lámparas de mesa,40.0,2019-03-26,81.0,43.0,39.07,82.87,1.0,0.43,0.21,0.34,0.012345679012345678,0.01,0.0053749680061428206,0.004102811632677688,0.36,0.1,0.04,0.05,0.36,0.1,0.04,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,2.83,0.0,6.71,5.96,7.58,0.0,0.0,0.0,47.16666666666667
5819,61514,lámparas e iluminación,lámparas de mesa,40.0,2019-03-27,46.0,47.57,39.36,83.37,1.0,0.57,0.25,0.35,0.021739130434782608,0.011982341812066427,0.0063516260162601625,0.0041981528127623844,0.14,0.12,0.05,0.05,0.14,0.12,0.05,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,2.83,9.0,8.0,6.29,7.58,0.0,0.0,0.0,47.16666666666667
5820,61514,lámparas e iluminación,lámparas de mesa,40.0,2019-03-28,38.0,49.29,39.04,83.79,0.0,0.43,0.21,0.35,0.0,0.008723879082978291,0.005379098360655738,0.004177109440267335,0.0,0.09,0.04,0.05,0.0,0.09,0.04,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,2.51,28.0,9.29,6.96,7.89,0.0,0.0,0.0,41.83333333333333
5821,61514,lámparas e iluminación,lámparas de mesa,40.0,2019-03-29,70.0,51.43,40.39,84.56,0.0,0.43,0.21,0.35,0.0,0.008360878864475986,0.005199306759098786,0.004139072847682119,0.0,0.09,0.04,0.05,0.0,0.09,0.04,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,2.51,9.0,10.57,6.96,7.89,0.0,0.0,0.0,41.83333333333333
5822,61514,lámparas e iluminación,lámparas de mesa,40.0,2019-03-30,56.0,55.57,41.54,85.18,0.0,0.43,0.21,0.35,0.0,0.007737988123087997,0.0050553683196918634,0.004108945761915942,0.0,0.09,0.04,0.05,0.0,0.09,0.04,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,2.51,0.0,10.57,6.96,7.89,0.0,0.0,0.0,41.83333333333333
5823,61514,lámparas e iluminación,lámparas de mesa,40.0,2019-03-31,89.0,62.14,41.93,86.15,1.0,0.57,0.25,0.36,0.011235955056179775,0.009172835532668167,0.005962318149296446,0.004178757980266976,0.14,0.11,0.04,0.05,0.14,0.11,0.04,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,2.51,9.0,9.14,7.29,7.99,0.0,0.0,0.0,41.83333333333333
5824,48329,muebles,mesas de centro y auxiliares,50.0,2018-10-01,7431.0,7431.0,7431.0,7431.0,97.0,97.0,97.0,97.0,0.013053424841878616,0.013053424841878616,0.013053424841878616,0.013053424841878616,0.27,0.27,0.27,0.27,26.65,3.9,1.0,0.35,1.0,0.14,0.04,0.01,46.9,6.7,1.67,0.52,1.0,0.14,0.04,0.11,37.11,5.3,1.33,2.92,94.0,21.29,10.64,9.02,1.3924953095684804,1.358974358974359,1.33,8.342857142857143
