,CatN1_baño,CatN1_cocina_y_comedor,CatN1_decoración_de_navidad,CatN1_decoración_para_tu_casa,CatN1_jardín_y_terraza,CatN1_lámparas_e_iluminación,CatN1_muebles,CatN1_organización_y_almacenamiento,CatN1_playa_y_camping,CatN1_textil_hogar,CatN2_alfombras_de_bambú,CatN2_armarios_de_baño,CatN2_banquetas_y_bancos,CatN2_belenes_y_portales_de_navidad,CatN2_biombos_separadores,CatN2_carritos_verduleros_y_de_cocina,CatN2_cenadores_y_gazebos_plegables,"CatN2_consolas,_recibidores_y_tocadores",CatN2_cómodas,CatN2_espejos_de_pared,CatN2_espejos_de_pie_y_vestidores,CatN2_estanterías_para_baño,CatN2_estanterías_y_librerías,"CatN2_faroles,_portavelas_y_candelabros",CatN2_lámparas_de_mesa,CatN2_lámparas_de_mesita_de_noche,CatN2_mesas_de_centro_y_auxiliares,CatN2_mesitas_de_noche,CatN2_percheros,CatN2_sillas,CatN2_sillas_y_sillones_de_jardín_y_terraza,Cat_Price,Page_Views,Impressions1w,Clics1w,CPC_medio1w,Conversions_1w,Ads_Income_1w,Units_Sold_1w,Net_Incomes_1w,ROAS_1w
5776,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30.0,0.0,125.57,0.43,0.05,0.0,0.0,0.29,7.04,140.79999999999995
5777,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30.0,28.0,111.57,0.43,0.05,0.0,0.0,0.14,3.71,74.19999999999997
5778,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30.0,19.0,100.29,0.29,0.03,0.0,0.0,0.14,3.51,117.0
5779,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30.0,9.0,93.14,0.43,0.1,0.0,0.0,0.14,3.51,35.099999999999994
5780,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30.0,19.0,100.43,0.43,0.1,0.0,0.0,0.14,3.51,35.099999999999994
5781,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30.0,0.0,101.29,0.29,0.08,0.0,0.0,0.29,7.01,87.625
5782,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30.0,9.0,99.86,0.14,0.06,0.0,0.0,0.43,10.52,175.33333333333337
5783,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30.0,0.0,103.71,0.14,0.06,0.0,0.0,0.43,10.52,175.33333333333337
5784,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30.0,0.0,102.71,0.14,0.06,0.0,0.0,0.43,10.52,175.33333333333337
5785,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30.0,0.0,101.57,0.14,0.06,0.0,0.0,0.29,7.01,116.83333333333331
5786,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30.0,0.0,97.29,0.0,0.0,0.0,0.0,0.29,7.01,0.0
5787,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30.0,0.0,84.29,0.14,0.02,0.0,0.0,0.29,7.01,350.5
5788,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30.0,37.0,71.14,0.14,0.02,0.0,0.0,0.29,7.01,350.5
5789,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30.0,9.0,53.57,0.14,0.02,0.0,0.0,0.14,3.51,175.49999999999997
5790,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,19.0,47.86,0.14,0.02,0.0,0.0,0.29,7.63,381.5
5791,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,0.0,43.57,0.14,0.02,0.0,0.0,0.29,7.63,381.5
5792,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,9.0,42.86,0.29,0.05,0.0,0.0,0.29,7.63,152.6
5793,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,9.0,41.86,0.29,0.05,0.0,0.0,0.29,7.63,152.6
5794,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,0.0,38.29,0.14,0.03,0.0,0.0,0.29,7.63,254.33333333333331
5795,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,0.0,41.29,0.14,0.03,0.0,0.0,0.14,4.12,137.33333333333334
5796,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,0.0,51.29,0.14,0.03,0.0,0.0,0.14,4.12,137.33333333333334
5797,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,19.0,56.57,0.29,0.06,0.0,0.0,0.0,0.0,0.0
5798,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,0.0,60.43,0.29,0.06,0.0,0.0,0.0,0.0,0.0
5799,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,9.0,57.43,0.14,0.03,0.0,0.0,0.0,0.0,0.0
5800,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,9.0,56.71,0.14,0.03,0.0,0.0,0.0,0.0,0.0
5801,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,0.0,57.86,0.14,0.03,0.0,0.0,0.0,0.0,0.0
5802,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,9.0,56.29,0.14,0.03,0.0,0.0,0.0,0.0,0.0
5803,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,28.0,49.29,0.14,0.03,0.0,0.0,0.0,0.0,0.0
5804,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,0.0,39.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5805,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,0.0,30.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5806,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,0.0,27.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5807,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,9.0,25.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5808,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,19.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5809,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,0.0,16.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5810,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,0.0,15.0,0.14,0.01,0.0,0.0,0.0,0.0,0.0
5811,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,0.0,17.0,0.14,0.01,0.0,0.0,0.0,0.0,0.0
5812,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,0.0,19.0,0.14,0.01,0.0,0.0,0.0,0.0,0.0
5813,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,19.0,22.14,0.29,0.04,0.0,0.0,0.0,0.0,0.0
5814,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,0.0,27.57,0.29,0.04,0.0,0.0,0.0,0.0,0.0
5815,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,0.0,28.71,0.29,0.04,0.0,0.0,0.0,0.0,0.0
5816,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,19.0,32.86,0.29,0.04,0.0,0.0,0.0,0.0,0.0
5817,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,9.0,37.0,0.29,0.05,0.0,0.0,0.0,0.0,0.0
5818,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,0.0,43.0,0.43,0.1,0.0,0.0,0.0,0.0,0.0
5819,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,9.0,47.57,0.57,0.12,0.0,0.0,0.0,0.0,0.0
5820,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,28.0,49.29,0.43,0.09,0.0,0.0,0.0,0.0,0.0
5821,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,9.0,51.43,0.43,0.09,0.0,0.0,0.0,0.0,0.0
5822,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,0.0,55.57,0.43,0.09,0.0,0.0,0.0,0.0,0.0
5823,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,40.0,9.0,62.14,0.57,0.11,0.0,0.0,0.0,0.0,0.0
5824,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,94.0,7431.0,97.0,0.27,0.14,6.7,0.14,5.3,1.358974358974359
5825,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,131.0,6997.5,94.0,0.26,0.2,10.47,0.14,5.3,0.7340720221606648
5826,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,37.0,6709.0,82.33,0.27,0.2,10.47,0.14,5.3,0.5567226890756303
5827,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,47.0,6513.0,74.75,0.26,0.22,11.69,0.14,5.3,0.4673721340388007
5828,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,37.0,6483.6,71.6,0.26,0.22,11.69,0.29,10.07,0.7498138495904692
5829,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,94.0,6772.5,75.17,0.26,0.25,14.55,0.29,10.07,0.6001191895113229
5830,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,103.0,7442.14,82.86,0.26,0.25,14.55,0.43,14.84,0.7013232514177694
5831,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,103.0,7394.29,78.14,0.25,0.11,7.85,0.29,9.54,0.4874808380173735
5832,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,47.0,7347.0,73.71,0.25,0.09,5.53,0.29,9.54,0.5190424374319913
5833,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,112.0,7167.29,72.14,0.25,0.09,5.59,0.43,14.84,0.8369994359842076
5834,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,19.0,6953.14,70.57,0.25,0.07,4.36,0.43,14.84,0.8504297994269341
5835,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,47.0,6848.43,68.86,0.25,0.21,10.78,0.29,10.07,0.5871720116618077
5836,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,103.0,6355.29,61.0,0.25,0.18,7.92,0.29,10.07,0.663372859025033
5837,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,47.0,5610.29,52.57,0.26,0.18,7.92,0.29,10.6,0.7731582786287381
5838,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,84.0,5259.71,49.43,0.27,0.18,7.92,0.57,21.2,1.5951843491346878
5839,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,112.0,5041.86,46.43,0.27,0.14,6.48,0.57,21.2,1.6745655608214849
5840,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,28.0,4914.0,43.0,0.28,0.14,6.41,0.43,15.9,1.3097199341021415
5841,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,56.0,4769.0,42.0,0.28,0.14,6.41,0.43,15.9,1.347457627118644
5842,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,47.0,4442.29,39.14,0.28,0.0,0.0,0.43,15.9,1.4533820840950642
5843,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,66.0,4341.86,39.14,0.28,0.0,0.0,0.43,15.9,1.4613970588235294
5844,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,28.0,3717.29,31.86,0.27,0.0,0.0,0.29,10.6,1.2368728121353558
5845,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,9.0,3375.71,28.57,0.26,0.0,0.0,0.0,0.0,0.0
5846,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,56.0,3015.29,25.57,0.27,0.0,0.0,0.14,5.3,0.7886904761904762
5847,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,47.0,2658.14,23.14,0.26,0.0,0.0,0.14,5.3,0.9059829059829059
5848,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,9.0,2330.14,20.14,0.26,0.0,0.0,0.14,5.3,1.0371819960861055
5849,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,9.0,1972.14,17.14,0.26,0.0,0.0,0.29,10.6,2.3927765237020315
5850,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,19.0,1535.14,13.0,0.26,0.0,0.0,0.29,10.6,3.136094674556213
5851,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,19.0,1383.86,11.14,0.26,0.0,0.0,0.29,10.6,3.6177474402730367
5852,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,37.0,1197.0,9.14,0.25,0.0,0.0,0.29,10.6,4.472573839662447
5853,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,47.0,1004.0,8.29,0.25,0.0,0.0,0.29,10.6,5.023696682464456
5854,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,37.0,899.0,8.57,0.25,0.0,0.0,0.29,10.6,4.976525821596244
5855,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,28.0,874.0,8.43,0.25,0.0,0.0,0.29,10.6,5.071770334928231
5856,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,19.0,895.86,8.71,0.24,0.0,0.0,0.14,5.3,2.4651162790697674
5857,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,9.0,993.71,9.71,0.25,0.0,0.0,0.14,5.3,2.1457489878542506
5858,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,9.0,1063.14,10.43,0.25,0.0,0.0,0.14,5.3,2.0075757575757573
5859,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,56.0,1190.57,13.14,0.25,0.0,0.0,0.14,5.3,1.6257668711656443
5860,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,0.0,1345.86,14.0,0.25,0.0,0.0,0.0,0.0,0.0
5861,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,0.0,1519.0,14.86,0.25,0.0,0.0,0.0,0.0,0.0
5862,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,66.0,1764.14,15.57,0.25,0.0,0.0,0.0,0.0,0.0
5863,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,56.0,1954.43,17.0,0.25,0.0,0.0,0.0,0.0,0.0
5864,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,9.0,2074.14,18.14,0.25,0.0,0.0,0.0,0.0,0.0
5865,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,19.0,2150.14,20.29,0.25,0.0,0.06,0.0,0.0,0.0
5866,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,19.0,2214.14,19.29,0.25,0.0,0.06,0.0,0.0,0.0
5867,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,19.0,2246.0,18.86,0.25,0.0,0.06,0.0,0.0,0.0
5868,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,19.0,2306.57,19.29,0.25,0.0,0.06,0.0,0.0,0.0
5869,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,19.0,2318.14,19.43,0.27,0.0,0.06,0.0,0.0,0.0
5870,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,19.0,2359.86,20.0,0.28,0.0,0.06,0.0,0.0,0.0
5871,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,37.0,2403.14,19.71,0.3,0.0,0.06,0.0,0.0,0.0
5872,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,37.0,2472.0,19.71,0.31,0.0,0.0,0.0,0.0,0.0
5873,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,37.0,2578.0,20.57,0.34,0.0,0.0,0.0,0.0,0.0
5874,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,9.0,2614.71,21.29,0.36,0.0,0.0,0.0,0.0,0.0
5875,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,47.0,2918.29,24.57,0.37,0.0,0.0,0.14,4.77,0.5305895439377085
5876,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,94.0,3350.14,27.29,0.37,0.0,0.0,0.14,4.77,0.4671890303623897
5877,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,75.0,4108.43,33.57,0.39,0.0,0.0,0.14,4.77,0.3484295105916727
5878,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,94.0,4969.71,42.29,0.41,0.0,0.0,0.29,9.54,0.5215965008201202
5879,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,47.0,6209.71,50.86,0.42,0.0,0.0,0.29,9.54,0.4324569356300997
5880,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,56.0,6750.0,55.86,0.42,0.0,0.0,0.29,9.54,0.39667359667359664
5881,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,0.0,6591.43,54.43,0.42,0.0,0.0,0.29,9.54,0.4080410607356715
5882,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,28.0,6064.43,49.29,0.42,0.0,0.0,0.14,4.77,0.22032332563510396
5883,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,0.0,5402.14,45.71,0.43,0.0,0.0,0.14,4.77,0.2343980343980344
5884,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,56.0,4583.14,38.43,0.41,0.0,0.0,0.14,4.77,0.2910311165344722
5885,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,28.0,3547.86,28.0,0.39,0.0,0.0,0.0,0.0,0.0
5886,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,47.0,2214.57,17.0,0.37,0.0,0.0,0.0,0.0,0.0
5887,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,19.0,1448.29,10.29,0.36,0.0,0.0,0.14,5.3,1.4640883977900552
5888,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,9.0,1447.43,10.29,0.35,0.0,0.0,0.14,5.3,1.501416430594901
5889,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,9.0,1465.57,11.86,0.35,0.0,0.0,0.14,5.3,1.244131455399061
5890,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,9.0,1457.29,11.71,0.33,0.0,0.0,0.14,5.3,1.3486005089058524
5891,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,28.0,1280.14,10.57,0.33,0.0,0.0,0.14,5.3,1.4722222222222219
5892,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,0.0,1179.29,10.43,0.34,0.0,0.0,0.14,5.3,1.4600550964187329
5893,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,0.0,1076.29,11.0,0.35,0.0,0.0,0.14,5.3,1.3520408163265305
5894,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,37.0,1028.14,11.43,0.35,0.0,0.0,0.0,0.0,0.0
5895,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,9.0,1032.29,10.86,0.36,0.0,0.0,0.0,0.0,0.0
5896,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,9.0,1072.0,10.29,0.33,0.0,0.0,0.0,0.0,0.0
5897,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,0.0,1112.29,9.71,0.33,0.0,0.0,0.0,0.0,0.0
5898,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,9.0,1103.0,10.57,0.34,0.0,0.0,0.0,0.0,0.0
5899,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,50.0,9.0,1152.14,11.29,0.32,0.0,0.0,0.0,0.0,0.0
